Measure_Avg_Value,Port_Avg_Value,Port_Max_Value,Day_of_Week,Longitude,Latitude,Month,Month_Avg_Value,Measure_Personal Vehicle Passengers,Measure_Personal Vehicles,Measure_Buses,Measure_Trucks,Measure_Trains,Measure_Pedestrians
1766.937783257798,461.244499449945,10750,6,-136.362,59.451,5,29530.199723911064,,,,,,
254.15380708941328,20486.97603227337,394999,5,-67.275,45.189,8,32499.697737770934,,,,,,
2347.3947121946,10086.123412413132,125394,5,-97.237,49.0,5,29530.199723911064,,,,,,
8986.928402665322,307.9149236856981,3767,4,-100.556,48.999,7,31817.83951303737,,,,1.0,,
39134.75334117718,1001.3795620437955,11672,3,-97.908,49.0,8,32499.697737770934,,,,,,1.0
4977.368832787907,147.1830344434956,5206,2,-105.408,49.0,7,31817.83951303737,,,,,,
8986.928402665322,1133.263187429854,19262,0,-118.504,49.0,5,29530.199723911064,,,,1.0,,
1016.8190270629254,1391.0079561042523,59752,5,-141.001,62.615,11,28402.8394175798,,,,,,
254.15380708941328,331.62538962879,5279,4,-101.017,49.0,7,31817.83951303737,,,,,,
37.013239539436576,307.9149236856981,3767,4,-100.556,48.999,8,32499.697737770934,,,,,1.0,
80617.93610889534,147913.67923627686,1768766,4,-97.401,25.952,5,29530.199723911064,,1.0,,,,
8986.928402665322,3298.814347125201,59961,0,-115.056,49.0,11,28402.8394175798,,,,1.0,,
80617.93610889534,1690.7958448753463,47230,0,-67.785,46.45,6,29128.170322920323,,1.0,,,,
39134.75334117718,310628.8148582142,4447374,6,-106.451,31.764,10,29197.72291090698,,,,,,1.0
39134.75334117718,12599.226123595505,217294,3,-93.401,48.608,1,27550.356443503573,,,,,,1.0
166833.90599412945,270.6627737226277,5099,5,-118.761,49.0,6,29128.170322920323,1.0,,,,,
7004.702750400478,2710.7353797300875,71876,5,-135.164,59.63,5,29530.199723911064,,,,,,
254.15380708941328,1108.2051154705737,35176,4,-67.429,45.569,2,25691.1570284306,,,,,,
8986.928402665322,1297.111791322864,12796,5,-117.832,49.0,5,29530.199723911064,,,,1.0,,
4977.368832787907,1981.396509408236,62950,3,-100.052,48.999,3,29322.523410387625,,,,,,
166833.90599412945,263.3079120251357,3658,1,-101.296,48.999,1,27550.356443503573,1.0,,,,,
8986.928402665322,331.62538962879,5279,0,-101.017,49.0,10,29197.72291090698,,,,1.0,,
7004.702750400478,1110.759837962963,27190,6,-97.207,49.0,8,32499.697737770934,,,,,,
296.81668950909545,2710.7353797300875,71876,6,-135.164,59.63,9,28727.78326454257,,,1.0,,,
296.81668950909545,263.3079120251357,3658,0,-101.296,48.999,2,25691.1570284306,,,1.0,,,
80617.93610889534,386.16396681153697,6969,1,-110.215,48.999,6,29128.170322920323,,1.0,,,,
2347.3947121946,307.9149236856981,3767,5,-100.556,48.999,6,29128.170322920323,,,,,,
8986.928402665322,944.9635388739946,13380,3,-104.574,48.999,7,31817.83951303737,,,,1.0,,
7004.702750400478,80704.83477425552,1208445,1,-122.749,48.994,7,31817.83951303737,,,,,,
8986.928402665322,20486.97603227337,394999,0,-67.275,45.189,9,28727.78326454257,,,,1.0,,
80617.93610889534,3639.025111607143,58800,1,-67.789,46.765,11,28402.8394175798,,1.0,,,,
296.81668950909545,4766.706965761511,122250,4,-70.397,45.806,6,29128.170322920323,,,1.0,,,
8986.928402665322,3210.20789618995,121542,3,-113.379,48.998,6,29128.170322920323,,,,1.0,,
39134.75334117718,76021.68452380953,929284,3,-100.512,28.705,4,28081.50704598276,,,,,,1.0
166833.90599412945,101.08058608058607,1975,3,-109.731,49.0,3,29322.523410387625,1.0,,,,,
7004.702750400478,5890.819400630915,90973,1,-119.462,49.0,10,29197.72291090698,,,,,,
166833.90599412945,958.3443158953722,13946,1,-117.628,49.001,8,32499.697737770934,1.0,,,,,
8986.928402665322,564.4740078256009,10640,2,-112.788,48.999,10,29197.72291090698,,,,1.0,,
254.15380708941328,23.10051313009357,543,2,-111.258,48.997,12,29867.25824437951,,,,,,
1766.937783257798,39470.98679141442,346999,2,-97.95,26.062,10,29197.72291090698,,,,,,
37.013239539436576,192710.07360647927,2024496,6,-99.507,27.5,11,28402.8394175798,,,,,1.0,
8986.928402665322,45167.90008234971,652622,4,-100.928,29.327,7,31817.83951303737,,,,1.0,,
8986.928402665322,738.9550502379693,15351,1,-117.299,49.0,10,29197.72291090698,,,,1.0,,
39134.75334117718,114937.032076797,1895352,4,-110.943,31.333,10,29197.72291090698,,,,,,1.0
80617.93610889534,80704.83477425552,1208445,1,-122.749,48.994,11,28402.8394175798,,1.0,,,,
166833.90599412945,11948.01204159825,180613,6,-68.329,47.36,10,29197.72291090698,1.0,,,,,
8986.928402665322,897.9732988802756,28336,6,-67.79,46.925,11,28402.8394175798,,,,1.0,,
166833.90599412945,5066.754381634164,89650,3,-67.931,47.16,3,29322.523410387625,1.0,,,,,
1016.8190270629254,2970.5717327655043,49762,2,-95.377,48.999,11,28402.8394175798,,,,,,
7004.702750400478,310628.8148582142,4447374,4,-106.451,31.764,5,29530.199723911064,,,,,,
80617.93610889534,5066.754381634164,89650,4,-67.931,47.16,3,29322.523410387625,,1.0,,,,
2347.3947121946,68.78451178451178,2981,2,-103.487,48.999,8,32499.697737770934,,,,,,
39134.75334117718,4544.6312668463615,69776,3,-68.604,47.249,2,25691.1570284306,,,,,,1.0
8986.928402665322,1981.396509408236,62950,1,-100.052,48.999,8,32499.697737770934,,,,1.0,,
39134.75334117718,30514.6545404814,342450,1,-116.626,32.576,2,25691.1570284306,,,,,,1.0
296.81668950909545,1931.5947694038248,33076,5,-71.505,45.013,1,27550.356443503573,,,1.0,,,
7004.702750400478,1297.111791322864,12796,5,-117.832,49.0,4,28081.50704598276,,,,,,
39134.75334117718,738.9550502379693,15351,3,-117.299,49.0,9,28727.78326454257,,,,,,1.0
7004.702750400478,186.06112469437653,3229,3,-108.388,49.0,7,31817.83951303737,,,,,,
2347.3947121946,3356.933874709977,54394,2,-116.181,49.001,3,29322.523410387625,,,,,,
4977.368832787907,22672.70432066632,371405,4,-74.74,44.991,7,31817.83951303737,,,,,,
7004.702750400478,26150.88037552998,310134,5,-114.728,32.718,11,28402.8394175798,,,,,,
166833.90599412945,17604.879779989522,1507021,1,-123.068,49.002,6,29128.170322920323,1.0,,,,,
80617.93610889534,5870.623238500399,117933,0,-89.585,48.001,12,29867.25824437951,,1.0,,,,
8986.928402665322,4081.255172413793,52956,3,-94.59,48.719,1,27550.356443503573,,,,1.0,,
166833.90599412945,11327.484041150092,148151,3,-107.628,31.784,8,32499.697737770934,1.0,,,,,
166833.90599412945,1108.2051154705737,35176,1,-67.429,45.569,8,32499.697737770934,1.0,,,,,
39134.75334117718,1108.2051154705737,35176,2,-67.429,45.569,7,31817.83951303737,,,,,,1.0
8986.928402665322,30514.6545404814,342450,6,-116.626,32.576,1,27550.356443503573,,,,1.0,,
7004.702750400478,564.4740078256009,10640,3,-112.788,48.999,4,28081.50704598276,,,,,,
254.15380708941328,133366.66226596254,2473401,3,-83.048,42.332,6,29128.170322920323,,,,,,
1016.8190270629254,312.38461538461536,7135,2,-76.352,44.135,8,32499.697737770934,,,,,,
1766.937783257798,5890.819400630915,90973,2,-119.462,49.0,12,29867.25824437951,,,,,,
4977.368832787907,10086.123412413132,125394,1,-97.237,49.0,11,28402.8394175798,,,,,,
80617.93610889534,12111.90937425078,194875,1,-73.085,45.015,3,29322.523410387625,,1.0,,,,
166833.90599412945,86440.58832725378,797199,5,-114.782,32.485,6,29128.170322920323,1.0,,,,,
37.013239539436576,19723.451578095493,316786,5,-75.984,44.347,6,29128.170322920323,,,,,1.0,
296.81668950909545,10086.123412413132,125394,0,-97.237,49.0,6,29128.170322920323,,,1.0,,,
1016.8190270629254,10086.123412413132,125394,0,-97.237,49.0,6,29128.170322920323,,,,,,
1766.937783257798,21380.43082437276,709612,2,-84.361,46.509,2,25691.1570284306,,,,,,
4977.368832787907,80704.83477425552,1208445,1,-122.749,48.994,7,31817.83951303737,,,,,,
39134.75334117718,1641.1356821589206,37884,6,-71.793,45.011,4,28081.50704598276,,,,,,1.0
296.81668950909545,18053.16019668737,305945,2,-104.395,29.562,6,29128.170322920323,,,1.0,,,
254.15380708941328,192710.07360647927,2024496,5,-99.507,27.5,9,28727.78326454257,,,,,,
8986.928402665322,21380.43082437276,709612,2,-84.361,46.509,12,29867.25824437951,,,,1.0,,
296.81668950909545,8627.339572192514,164064,2,-67.781,46.135,7,31817.83951303737,,,1.0,,,
1766.937783257798,1477.61316211878,50967,2,-123.431,48.122,8,32499.697737770934,,,,,,
296.81668950909545,18475.20154494382,307761,2,-122.265,49.002,12,29867.25824437951,,,1.0,,,
4977.368832787907,17604.879779989522,1507021,5,-123.068,49.002,8,32499.697737770934,,,,,,
8986.928402665322,15001.651203758074,201468,0,-106.143,31.435,8,32499.697737770934,,,,1.0,,
2347.3947121946,1008.2317141261864,14846,3,-95.766,49.0,3,29322.523410387625,,,,,,
166833.90599412945,133366.66226596254,2473401,1,-83.048,42.332,4,28081.50704598276,1.0,,,,,
4977.368832787907,133366.66226596254,2473401,5,-83.048,42.332,9,28727.78326454257,,,,,,
80617.93610889534,20486.97603227337,394999,0,-67.275,45.189,9,28727.78326454257,,1.0,,,,
39134.75334117718,5890.819400630915,90973,2,-119.462,49.0,11,28402.8394175798,,,,,,1.0
39134.75334117718,23.10051313009357,543,5,-111.258,48.997,4,28081.50704598276,,,,,,1.0
2347.3947121946,68.78451178451178,2981,1,-103.487,48.999,1,27550.356443503573,,,,,,
80617.93610889534,2482.080565195836,45092,1,-72.589,45.012,10,29197.72291090698,,1.0,,,,
7004.702750400478,332.0053013392857,6577,3,-103.809,49.0,3,29322.523410387625,,,,,,
296.81668950909545,1008.2317141261864,14846,6,-95.766,49.0,11,28402.8394175798,,,1.0,,,
254.15380708941328,1008.2317141261864,14846,2,-95.766,49.0,3,29322.523410387625,,,,,,
1766.937783257798,133366.66226596254,2473401,6,-83.048,42.332,11,28402.8394175798,,,,,,
4977.368832787907,86.56070050460077,1982,3,-98.694,49.0,8,32499.697737770934,,,,,,
2347.3947121946,4588.772599531616,41536,4,-102.552,48.999,8,32499.697737770934,,,,,,
4977.368832787907,303.2382319173364,5609,0,-98.365,49.0,10,29197.72291090698,,,,,,
80617.93610889534,270.6627737226277,5099,2,-118.761,49.0,1,27550.356443503573,,1.0,,,,
39134.75334117718,147.1830344434956,5206,5,-105.408,49.0,2,25691.1570284306,,,,,,1.0
80617.93610889534,897.9732988802756,28336,6,-67.79,46.925,11,28402.8394175798,,1.0,,,,
8986.928402665322,114937.032076797,1895352,1,-110.943,31.333,6,29128.170322920323,,,,1.0,,
1016.8190270629254,10086.123412413132,125394,6,-97.237,49.0,12,29867.25824437951,,,,,,
7004.702750400478,3914.665923724616,78621,0,-74.308,44.992,7,31817.83951303737,,,,,,
2347.3947121946,15580.431643217416,286101,4,-72.099,45.006,12,29867.25824437951,,,,,,
2347.3947121946,158.31644144144144,2966,3,-107.832,49.0,10,29197.72291090698,,,,,,
80617.93610889534,1690.7958448753463,47230,6,-67.785,46.45,2,25691.1570284306,,1.0,,,,
39134.75334117718,174406.8865872605,2805201,2,-98.271,26.095,7,31817.83951303737,,,,,,1.0
166833.90599412945,331.62538962879,5279,2,-101.017,49.0,11,28402.8394175798,1.0,,,,,
80617.93610889534,147913.67923627686,1768766,5,-97.401,25.952,2,25691.1570284306,,1.0,,,,
2347.3947121946,461.1448506837845,6456,2,-101.628,48.999,3,29322.523410387625,,,,,,
8986.928402665322,1690.7958448753463,47230,6,-67.785,46.45,11,28402.8394175798,,,,1.0,,
254.15380708941328,18053.16019668737,305945,2,-104.395,29.562,2,25691.1570284306,,,,,,
1766.937783257798,4588.772599531616,41536,6,-102.552,48.999,6,29128.170322920323,,,,,,
37.013239539436576,15001.651203758074,201468,3,-106.143,31.435,11,28402.8394175798,,,,,1.0,
2347.3947121946,1981.396509408236,62950,0,-100.052,48.999,2,25691.1570284306,,,,,,
2347.3947121946,95.11491829204006,2000,1,-123.016,48.534,2,25691.1570284306,,,,,,
1766.937783257798,18053.16019668737,305945,0,-104.395,29.562,12,29867.25824437951,,,,,,
166833.90599412945,147.1830344434956,5206,5,-105.408,49.0,9,28727.78326454257,1.0,,,,,
37.013239539436576,310628.8148582142,4447374,0,-106.451,31.764,6,29128.170322920323,,,,,1.0,
2347.3947121946,1477.61316211878,50967,5,-123.431,48.122,2,25691.1570284306,,,,,,
37.013239539436576,2838.9444595698337,38801,0,-116.499,49.0,3,29322.523410387625,,,,,1.0,
296.81668950909545,1690.7958448753463,47230,3,-67.785,46.45,4,28081.50704598276,,,1.0,,,
4977.368832787907,307.9149236856981,3767,3,-100.556,48.999,12,29867.25824437951,,,,,,
39134.75334117718,12201.04476834982,163238,5,-106.679,31.784,6,29128.170322920323,,,,,,1.0
7004.702750400478,3356.933874709977,54394,3,-116.181,49.001,4,28081.50704598276,,,,,,
296.81668950909545,21380.43082437276,709612,3,-84.361,46.509,7,31817.83951303737,,,1.0,,,
296.81668950909545,1008.2317141261864,14846,3,-95.766,49.0,8,32499.697737770934,,,1.0,,,
2347.3947121946,10086.123412413132,125394,1,-97.237,49.0,8,32499.697737770934,,,,,,
166833.90599412945,86.56070050460077,1982,0,-98.694,49.0,11,28402.8394175798,1.0,,,,,
254.15380708941328,2482.080565195836,45092,3,-72.589,45.012,1,27550.356443503573,,,,,,
37.013239539436576,1110.759837962963,27190,2,-97.207,49.0,7,31817.83951303737,,,,,1.0,
1016.8190270629254,185.49584487534625,3991,4,-119.671,49.0,8,32499.697737770934,,,,,,
254.15380708941328,11434.541974656811,159352,6,-112.817,31.88,3,29322.523410387625,,,,,,
166833.90599412945,174406.8865872605,2805201,1,-98.271,26.095,12,29867.25824437951,1.0,,,,,
1016.8190270629254,2838.9444595698337,38801,3,-116.499,49.0,7,31817.83951303737,,,,,,
37.013239539436576,1641.1356821589206,37884,3,-71.793,45.011,3,29322.523410387625,,,,,1.0,
2347.3947121946,1391.0079561042523,59752,3,-141.001,62.615,3,29322.523410387625,,,,,,
296.81668950909545,19723.451578095493,316786,2,-75.984,44.347,8,32499.697737770934,,,1.0,,,
2347.3947121946,564.4740078256009,10640,2,-112.788,48.999,5,29530.199723911064,,,,,,
39134.75334117718,7409.753921038399,123938,1,-75.458,44.733,7,31817.83951303737,,,,,,1.0
80617.93610889534,1001.5740956826138,20981,5,-96.801,49.0,8,32499.697737770934,,1.0,,,,
4977.368832787907,18475.20154494382,307761,3,-122.265,49.002,1,27550.356443503573,,,,,,
166833.90599412945,17370.12805715856,245011,5,-98.803,26.366,9,28727.78326454257,1.0,,,,,
8986.928402665322,27966.324597820447,443797,4,-99.019,26.404,9,28727.78326454257,,,,1.0,,
254.15380708941328,564.4740078256009,10640,2,-112.788,48.999,7,31817.83951303737,,,,,,
4977.368832787907,66464.55401921725,898363,0,-115.388,32.673,5,29530.199723911064,,,,,,
296.81668950909545,142789.39970717422,1252553,0,-116.939,32.55,8,32499.697737770934,,,1.0,,,
8986.928402665322,1641.1356821589206,37884,6,-71.793,45.011,1,27550.356443503573,,,,1.0,,
39134.75334117718,1113.3469791078487,13529,1,-97.557,49.001,4,28081.50704598276,,,,,,1.0
37.013239539436576,564.4740078256009,10640,5,-112.788,48.999,2,25691.1570284306,,,,,1.0,
2347.3947121946,1107.117373192845,24225,1,-118.224,49.0,2,25691.1570284306,,,,,,
7004.702750400478,15580.431643217416,286101,3,-72.099,45.006,7,31817.83951303737,,,,,,
1016.8190270629254,52508.77236936292,922461,1,-82.424,42.999,2,25691.1570284306,,,,,,
8986.928402665322,1931.5947694038248,33076,3,-71.505,45.013,1,27550.356443503573,,,,1.0,,
254.15380708941328,12201.04476834982,163238,3,-106.679,31.784,5,29530.199723911064,,,,,,
254.15380708941328,61.763888888888886,1738,6,-105.162,48.999,9,28727.78326454257,,,,,,
80617.93610889534,5890.819400630915,90973,1,-119.462,49.0,1,27550.356443503573,,1.0,,,,
4977.368832787907,738.9550502379693,15351,6,-117.299,49.0,10,29197.72291090698,,,,,,
7004.702750400478,11948.01204159825,180613,3,-68.329,47.36,11,28402.8394175798,,,,,,
39134.75334117718,1108.2051154705737,35176,3,-67.429,45.569,7,31817.83951303737,,,,,,1.0
80617.93610889534,2838.9444595698337,38801,1,-116.499,49.0,11,28402.8394175798,,1.0,,,,
4977.368832787907,114937.032076797,1895352,3,-110.943,31.333,5,29530.199723911064,,,,,,
7004.702750400478,147913.67923627686,1768766,3,-97.401,25.952,11,28402.8394175798,,,,,,
1766.937783257798,2838.9444595698337,38801,3,-116.499,49.0,1,27550.356443503573,,,,,,
39134.75334117718,2838.9444595698337,38801,1,-116.499,49.0,2,25691.1570284306,,,,,,1.0
80617.93610889534,2970.5717327655043,49762,5,-95.377,48.999,2,25691.1570284306,,1.0,,,,
296.81668950909545,3356.933874709977,54394,3,-116.181,49.001,6,29128.170322920323,,,1.0,,,
2347.3947121946,310628.8148582142,4447374,6,-106.451,31.764,8,32499.697737770934,,,,,,
4977.368832787907,145000.29057043072,2523598,0,-79.056,43.095,5,29530.199723911064,,,,,,
8986.928402665322,1931.5947694038248,33076,5,-71.505,45.013,4,28081.50704598276,,,,1.0,,
1766.937783257798,50160.36077922078,787244,2,-109.56,31.334,12,29867.25824437951,,,,,,
8986.928402665322,9287.95297635227,213912,1,-109.948,31.334,12,29867.25824437951,,,,1.0,,
39134.75334117718,738.9550502379693,15351,5,-117.299,49.0,11,28402.8394175798,,,,,,1.0
4977.368832787907,310628.8148582142,4447374,4,-106.451,31.764,12,29867.25824437951,,,,,,
8986.928402665322,831.3742478941035,12755,2,-111.544,31.483,12,29867.25824437951,,,,1.0,,
1766.937783257798,728.9241084165478,9704,0,-103.004,48.999,12,29867.25824437951,,,,,,
1016.8190270629254,27966.324597820447,443797,0,-99.019,26.404,4,28081.50704598276,,,,,,
37.013239539436576,18475.20154494382,307761,4,-122.265,49.002,2,25691.1570284306,,,,,1.0,
254.15380708941328,185.49584487534625,3991,5,-119.671,49.0,5,29530.199723911064,,,,,,
7004.702750400478,21380.43082437276,709612,1,-84.361,46.509,6,29128.170322920323,,,,,,
166833.90599412945,21380.43082437276,709612,3,-84.361,46.509,1,27550.356443503573,1.0,,,,,
1016.8190270629254,52508.77236936292,922461,2,-82.424,42.999,9,28727.78326454257,,,,,,
80617.93610889534,1107.117373192845,24225,0,-118.224,49.0,4,28081.50704598276,,1.0,,,,
8986.928402665322,27966.324597820447,443797,6,-99.019,26.404,3,29322.523410387625,,,,1.0,,
254.15380708941328,3914.665923724616,78621,1,-74.308,44.992,8,32499.697737770934,,,,,,
8986.928402665322,1641.1356821589206,37884,3,-71.793,45.011,12,29867.25824437951,,,,1.0,,
1766.937783257798,310628.8148582142,4447374,3,-106.451,31.764,1,27550.356443503573,,,,,,
296.81668950909545,3356.933874709977,54394,1,-116.181,49.001,7,31817.83951303737,,,1.0,,,
296.81668950909545,114937.032076797,1895352,4,-110.943,31.333,8,32499.697737770934,,,1.0,,,
2347.3947121946,12201.04476834982,163238,5,-106.679,31.784,3,29322.523410387625,,,,,,
1766.937783257798,11434.541974656811,159352,6,-112.817,31.88,5,29530.199723911064,,,,,,
37.013239539436576,18475.20154494382,307761,0,-122.265,49.002,1,27550.356443503573,,,,,1.0,
2347.3947121946,310628.8148582142,4447374,6,-106.451,31.764,3,29322.523410387625,,,,,,
37.013239539436576,14380.91237942122,225745,4,-122.485,49.002,7,31817.83951303737,,,,,1.0,
166833.90599412945,1113.3469791078487,13529,5,-97.557,49.001,12,29867.25824437951,1.0,,,,,
80617.93610889534,15580.431643217416,286101,2,-72.099,45.006,5,29530.199723911064,,1.0,,,,
2347.3947121946,158.31644144144144,2966,5,-107.832,49.0,6,29128.170322920323,,,,,,
296.81668950909545,738.9550502379693,15351,4,-117.299,49.0,11,28402.8394175798,,,1.0,,,
296.81668950909545,484.6871236019501,15219,5,-99.659,48.999,4,28081.50704598276,,,1.0,,,
37.013239539436576,370.0054137664346,13520,4,-70.243,43.659,9,28727.78326454257,,,,,1.0,
1016.8190270629254,1110.759837962963,27190,4,-97.207,49.0,12,29867.25824437951,,,,,,
39134.75334117718,831.3742478941035,12755,3,-111.544,31.483,5,29530.199723911064,,,,,,1.0
80617.93610889534,11327.484041150092,148151,0,-107.628,31.784,12,29867.25824437951,,1.0,,,,
7004.702750400478,5066.754381634164,89650,4,-67.931,47.16,9,28727.78326454257,,,,,,
1766.937783257798,897.9732988802756,28336,4,-67.79,46.925,10,29197.72291090698,,,,,,
39134.75334117718,4766.706965761511,122250,1,-70.397,45.806,9,28727.78326454257,,,,,,1.0
8986.928402665322,5870.623238500399,117933,4,-89.585,48.001,5,29530.199723911064,,,,1.0,,
1766.937783257798,158.31644144144144,2966,5,-107.832,49.0,1,27550.356443503573,,,,,,
80617.93610889534,86440.58832725378,797199,1,-114.782,32.485,2,25691.1570284306,,1.0,,,,
296.81668950909545,1391.0079561042523,59752,0,-141.001,62.615,10,29197.72291090698,,,1.0,,,
7004.702750400478,1001.3795620437955,11672,4,-97.908,49.0,4,28081.50704598276,,,,,,
2347.3947121946,2710.7353797300875,71876,0,-135.164,59.63,8,32499.697737770934,,,,,,
37.013239539436576,1477.61316211878,50967,0,-123.431,48.122,2,25691.1570284306,,,,,1.0,
2347.3947121946,30514.6545404814,342450,1,-116.626,32.576,5,29530.199723911064,,,,,,
